,review,rating
1467,I thought the product might be black or charcoal colour but it's a regular white one. The scent is not that great and didn't feel any difference btw normal average soap and this one. I feel the lime one is better than this. Its just a good marketing and nothing else.,3
445,"I bought the watch for my father.Thank you Amazon for delivering it before the delivery date!The packaging, however; was bad. The box is made up of cardboard and the watch was already outside the box when delivered. Thankfully, it wasn't damaged.When I received the watch, it wasn't working, so I had to change the cell myself.The watch looks good and straps are sturdy enough.So if I had to rate,Delivery 4 starsThe product 4 starsPackaging 1 star",2
2470,I'm Using Almost 2 months Nearly its Working Good and Style is Simply Nuce,5
838,Good for quick breakfast with bread,4
829,"It's dark, bitter but that's what the product is all about. Though it took almost 1 week for delivery, the chocolate didn't melt luckily. Good packaging by the seller.I fell the chocolate is not made with the finest of cocoa seeds. But I like it.",5
821,All the chocolate lovers will love this chocolate! (P.S. I said chocolate lovers not sugar lovers.). It's absolutely one of the best dark chocolates in India. You can go for it only if you are a die hard fan of cocoa! Order delivered was absolutely fresh and was in the finest state.,5
1350,"It has been a classic since 2 decades or so, something's never change. Always loved it.",5
2362,"Perfect, no hassles",5
1962,"This Himalayan Babycare Gift Basket is a Perfect Gift for Baby Shower, Birthday Gift.Package included: - 11 item included(1) 50 ml - baby cream(2) 100 ml - Baby Massage Oil(3) 200g baby powder(4) 20 grams diaper rash cream(5) 72 pc Baby Wipes(6) 100ml Baby Shampoo(7) 125g X 2pcs Baby Soap(8) 100ml Baby Lotion(9) 200 ml Baby Bathgentle(10) 100 ml Baby Cream(11) Plastic basket with handleCompletely satisfied with the product.Value for money. Good packaging and good handling, wonderful presentation and good quality",5
2683,Very bad smell like lifeboy.Mysore sandal try to take advantage of its competitor with Original is Moti Sandal.Don't buy its a duplicate of it.Mysore sandal smell do not last for a minute also. Don't waste your money.,1
263,"Product was looking same as it showed in the picture but I am totally disappointed with delivery services, It took 21 days to deliver at my address in damage condition.I would like to replace if it will done within very short of time .",1
1536,Ok,4
1561,Good,4
353,"I really liked this product at first. I also loved the fragrance of lavender. But after 2 months, the motor stopped pressing the refill hard enough and the fragrance stopped. I changed the batteries but it was of no use. I even got Duracell batteries. It's of no use. The motor is not strong enough. Bad experience.",1
208,Purchased 2 packs of 750ml each but surprised to see 1 full pack of 750ml filled into my pump dispenser of 650 ml capacity. To be noted my dispenser is an empty bottle of pantene shampoo having standard capacity. Sure about less volume of hand waah. One pack is still intact with its seal. You may check it any time within a month.,5
2452,I like it..,5
1718,"Did It my on  ends, gives  beautiful  colour  used style 1 n 2 both 1  is brown ( lesser time)  to orangish  if  kept  fr  long and 2  is orange  to golden. U can experience storbing  at home  with  it at cheap  rate with great  results.. Use it  with Britt or simply  wherever u want  with gloved ✋  N it doesn't  damge  hair  just  takecare that  u oil  or  spa  it regularly as lighter hair  tends to look rough.  Go for it ,follow instructions given  for usage..change  ur look  in Mts.",5
1503,All time biskits are broken.,1
1302,Scent & freshness average but longevity bad.,4
57,"The important aspect i considered while placing the order was""its safe, even if swallowed"".Small kids love to brush with it.Its the tooth paste with all safe ingredients.",5
798,"Amul panner was good, but found Nandini (KMF) panner was more goid/tasty",3
2015,"I got this for my mom because of the reviews and, to be honest, because of its low price. My mom has been applying it with great dedication every night for over 2 months now (had it ordered 2 times). I can’t say I have seen much of a difference. The least a cream can do is moisturize, but this cream doesn’t work as a moisturizer either. Again, I might be wrong and because my mom has just started using aging creams while she should have started at least some 10 years ago. But, I would really recommend going with better options. And people in the same predicament as mine, can you please suggest me creams that might work?",3
1940,Purchased Himalaya baby lotion for my one year old baby... After applying this lotion her face became red and we could clearly sense that it was an allergy caused by using this baby lotion... Himalaya / Amazon should take note of this urgently and should check for batch no 59700545 dated Jul 2017... Take prompt action else may have to lodge legal complaint against the same.,1
229,Eight soaps delivered while the packing was of 9,1
2725,The product is not original.. I just used one I got from store in Bangalore and this is no way close to the original product. The soap is soft and breaks in flakes... the original is not like this .. please don't buy would be my honest opinion.  Rest up to you.,1
719,Can you use a product when it is tasted by mouse before? Even last month I received suji with same condition but nobody listening. We are promoting amazon prime to all our friends & we are receiving defective grocery. Need help,1
1102,Was delivered the incorrect product variant.I purchased the Pine fragrance—I received the lime variant instead.It's not a small difference. It matters to me. I hate the smell.,1
862,General product but do check the manufacturing & expiry dates.,4
1914,"I have been holding off on buying shampoo for my kids b/c even the ""natural"" shampoos have tons of chemicals and cause dandruff in their hair. This shampoo is wonderful - it's very gentle and smells good too!Their scalps were not irritated by it so it's good for sensitive skin.Very good product from amazon",4
2133,Uselees teaDont know the method,1
1999,Another amazing product from Himalaya nonsticky with lovely fragrance ... I m using it from long n  happy with it,5
69,"Mamaearth ubTAN Natural Face Wash is one the best product of Mama Earthand it  Suits to every  skin types, it  helps in removing  all signs of tan. Liquorice helps repair the sun damage caused by exposure to the harsh rays of the sun. Turmeric light the skin tone and  improves the skin complection.It's one of the best face wash. Smells also very nice.",5
2525,beautiful dial n its complete original..as i m writing dis bcz people do have complains dat amazon dont give original products many time..bt by usuing dis watch i would say it has as a beautiful dial and original watch with warrany bill,5
1451,Gidrej product are always trustable.It's cool and fresh!!!!,5
2084,Very good one. Tastes awesome. But the product has come in a plastic water bottle which is free. The plastic is very cheap and the smell of plastic is there in the tea also. Had to empty the contents to a better container. Earlier the container the tea came was very good. This time they have changed it to a water bottle.,5
700,Didn’t taste good,1
620,I got a product which is going to be expire in next one month.They are shipping the products which are going to be expire soon.MFG Date: 24/01/18Best Before: 23/07/18I can get the same product out which are manufactured in current month. I am facing the same issue with other products as well.,2
785,It's amul. It's the best. I made this order after having checked more store in person. The store has more offers than online.,5
1380,Quality is always best but this time price is high but for prime member free delivery and fast delivery option is there and this is good.,4
2142,Excellent tea very very strong tea previous i used taj mahal tea that's a very very worst product love you society Premium tea,5
1750,Nice,5
940,Never buy this.. giving duplicate product..its not original ghee rather mixture of oil and vanaspati..no aroma on cooking..taste too bad...and smells on heating,1
942,I am not satisfied with the quality of Ghee. It doesn't have any smell and it's very iight.  Mother Dairy ghee is far better than this. Overall it's a 50-50 purchase .,3
1091,I have tried various other creams/gels on my skin for a year but nothing worked until I used this one. Acne marks started getting lighter almost within a week after using this twice a day as per instructions:),5
1993,"Although it doesn't make your skin super soft or anything, it does a pretty good job.It gets absorbed into your skin pretty quickly with minimal effort.It also forms a protective layer until your next shower.And I like how it's free from parabens and mineral oil.An ideal light weight moisturizer for non-winter months.The smell reminds me a bit of guava.",4
279,"I did exchange with BEST Price in the market and everything went well, no doubt about that, In fact, Product delivered on promised date,  and the quality is too good.",5
1450,Durable perfume...Nice scent,3
1407,Good soap,4
1815,"Nice fragrance....and timely delivered, overall good product...happy to buy",5
1422,"Great Soap bar, The only catch is the free bar is only half the size of the regular bar.However i use it for my travel kit.",5
2170,"very light tea. At similar prices, very good flavoured tea is available. got it wrong bcoz of the brand name",3
596,Good product.  In big billion sale I got it in 1300 rs....otherwise its sold at 1995 rs.,4
1765,It's a very rich purple. More red hued but does it's work.Semi permanentI really disliked it's smell.Very strong!,5
1921,"Great shampoo! Sulfate free, mild, soothing fragrance. Make sure you take a lot more than you usually do for it to feel sufficient. Also, rub your palms together to create a soft lather and then rub on to scalp/hair. This is important. Really useful to those with curly hair. Gentle enough for your little one.",5
2519,It’s a great watch at a reasonable price. I love the fact that it has a nice big dial and a smooth finish. It’s totally worth the money.,4
440,"The watch looks superb. Excellent finish. You get exactly what you see in the photos. Product rating is 5 star.BUT i dont think the seller , Cloudtail , handled the product properly. When i opened the box, to my disappointment i found the thin plastic that covers a new watch glass face is all crumpled up to a corner. I was scared thinking the glass face must be damaged, but thank God it wasnt the case. Also there's no dealer stamp in the warranty card.My take: if you really like what you see, go for it. And if you are scared to buy online then buy it from the brick mortar shops, cause its worth it.",2
508,"Awesome product, really good value for money.Sleek and elegant design. Enhance your style both in casual and formal.Pros: Nice  build quality, strong leather strap,  simple and elegabt looksCons: Dial is little smaller,  does not come with 'day' notifier.Overall a great product.  Got it within 4 days. Thanx amazon team.",5
76,"After reading so many great reviews, was eagerly waiting for this face wash but when I opened it the tube was half empty, it was not even packed..very disappointed.",1
2773,Long lasting freshness throughout the day.,5
649,"Out of 6 cans, 5 were puffed and one was a sealed but EMPTY can 😡 photos and videos attached. Highly disappointed. Please refund my money",1
522,The watch looks magnificent. But the box in which the watch was packed by the seller is very dusty.,4
1288,This is a nice and innovative product from Reckitt Benckiser. Amazon deserves thanks because this is not available in local medicine shops. Those who are complaining that this is not as strong as the original Dettol Antiseptic Liquid are comparing apples and oranges. This scented Dettol Disinfectant Liquid is ideal for baths and imparting a freshness to just washed clothes.,5
783,Amul name is enough and Amazon service as usual prompt,5
1295,"Best for during this hot day and pain in ass corona virus. If  Want to feel fresh , add this on and take bath. Perfect to maintain ur  hygiene And feel fresh during this summer. Stay safe",5
1849,"First impression : lathers very poorly. It's like applying lotion and washing it off. But well lack of foam doesn't necessarily mean it's not cleaning my skin.Second impression after washing : mmm skin does feel better,will try using it againFinal impression after using it some more : Very good 👍. It really does moisturize your skin. Perfect for dry skin, specially in harsh winter.I've very dry and sensitive skin so i need a very good moisturising  skin care routine specially in winter months. My sensitive skin does not agree with random products bought off the shelf. I tried this in 100ml tube as it's herbal and I liked as it really does moisturize my dry skin so I bought this 200ml pack from Amazon.I removed a star though as it's outlet is so big ,a very generous amount plops out in single pump and you end up finishing it up way faster as compared to other face wash( the 100ml tube had a very generous outlet too).",4
1330,One should not hesitate in buying this product. The original scent and freshness is to die for if you are old school.,5
630,I got a product which is going to be expire in next one month.They are shipping the products which are going to be expire soon.MFG Date: 24/01/18Best Before: 23/07/18I can get the same product out which are manufactured in current month. I am facing the same issue with other products as well.,2
1572,taste is terrible 😫,1
1477,I thought the product might be black or charcoal colour but it's a regular white one. The scent is not that great and didn't feel any difference btw normal average soap and this one. I feel the lime one is better than this. Its just a good marketing and nothing else.,3
482,Nice product... Less price on offer period... Original product... Stylish watch...,5
1659,Very noyce product for people who dont have anyone to dye theor hair...  Worth buying.. nocely packet... Happy to buy for my parents..  for women shoukder length hair 2 sachets is req..  got exipy pf 2022...,4
2373,Packed is damaged if no replacement what we need to do pls confirm. Don't buy.  Don't buy don't buy don't buy,1
2513,Better than what it looks here. Happy with it.,5
438,"Looking decent, worth buy, No problem after 3 Month of use",5
1711,"Overall Streax Ultralights Hair Color in Style 2 is an extremely affordable and easy to use at home, complete hair highlighting kit. On colored hair it adds a vibrant shade ranging from light brown to golden without causing any hair damage.",4
1709,"Its a nightmare!!!!!!Trust me, I stuck to each and every direction written on the leaflet, and after almost 2 hours of blonder-shampoo-color-shampoo routine, my entire hair turned orange!!!! That too, not a funky orange. Just the badly-done-henna orange, if you know what I mean.I have tried blue and green and blonde hair color previously, semi+permanent and permanent, but never did I think that a safe color like cappucino brown will turn out to be such a disaster!!!!!!!!Had to order another color just to cover this mess up. Frantically searching for scarfs andhats right now.",1
166,I have acne prone oily skin.. thought this product will help reducing them and also stop further breakouts.. I am reviewing after 1month of use.. this product is of no use.,1
59,It is completely natural so I feel safe for my son. Before I used dento shine tooth paste. But this has changed a lott. Just go for it . It safe.,5
611,Original and nice,4
530,Very nice and classic looking watch with added benefit of date window & radium for night use. Good built quality of watch and leather straps are also made of good materials. Got delivered in 2 days only. Superb watch at reasonable pricing...!!!! Thank you Amazon.,5
1465,Nice smelling scented bath soap from Cinthol. The scent lingers for a while even after washing off and leaves the bathroom also smelling great. Besides that it does its job of cleaning as it should. So full points there. Only thing is I was somewhat misguided and ordered a smaller pack when I needed a larger one.,5
49,It is completely natural so I feel safe for my son. Before I used dento shine tooth paste. But this has changed a lott. Just go for it . It safe.,5
2616,"First time buy, the Talc is okay as its from Mysore Sandal, but still not sure about the scent, longevity and essence of it.Also minimum buy of 2, is not fair & also there wasn't any discount even at the sale time :-( ;-)Well, Amazon, Cloudtail India & Mysore Sandal have done good job, and I believe it will be genuine product!",4
2238,I have been using this product for more than three years but I always purchased 500 gm and 250 gm pack but this is the first time that I have purchased 1 kg pack with the expectation that the quality would be same but alas! this 1 kg pack has too much dust tea and very less leaf tea compared to 500 gm or 250 gm pack.Regarding price it is competitive than market price and regarding delivery I would give amazon one star.,3
1357,Ok,5
48,The taste is a bit like mild flavoured bubble gum.... My 2 yr old likes it. Plus it claims to be safe for kids since it is all natural without flouride and SLS (chemical used for foaming).Wish that the quantity was a bit more,5
1014,Good,4
1786,Nice product,4
2136,We are drinking this tea since years when we are in Mumbai.Only recently started to purchase it on amazon as it is'nt available in any stores across Hyderabad.But in few packets the tea is very tiny n does not taste as strong as it should be.,4
2406,Good. She liked!,4
632,"Taste resembles that there is 45% mango pulp in solution. It tastes like a natural mango. If you are not being able to get natural mango shake during season, it may be preferred in off season over other mango juice like Frooti etc.",4
1127,"I have never purchased this variety before. I have always used dettol antiseptic liquid. But during lock-down it was vanished from local medicine stores. So I moved online, it was even difficult to get one there also. However, after lots of attempt I got 1. After using this for shaving purpose I think it is equally good as antiseptic variety. It leaves a freshness felling after washing face with this. This leaves a refreshing fragrance if mixed with bathing water. I am very much pleased after using this variety and will buy this again in future.",5
1995,"Recived the product on time thanks Amazon 😘 😘Abt the product =I have been using the product a long.. It is good and come in sealed plactoc packing it has Pleasant fragrance, Thick to Medium Consistency, light on application, Easy to use bottles with nozzle / Pump.Overall m happy the usage😘😘Shall be recommended 👍👍P.s pic in the attachment",5
2339,"I bought it for taking it abroad because my wife wanted it. Unfortunately, the trip has been postponed because of COVID-19. So I cannot comment on taste yet, though I found that 1 Kg packet costs about Rs. 440, and 250 g packet costs about Rs. 120.",5
25,Very good product. Reliable and very good quality. My child (4YO) loves it. Earlier he was using Chicco toothpaste. Now loving it. Mamaearth is at par with Chicco in quality yet way economical.,5
2338,"Duplicate and fake item in the name of original Tata tea tastelessI really doubt of this quality, it may be duplicate because whenever buy from retailers then got taste and when ordered online at discounted prices, very poor taste u can't imagine likeNaa khata h na metha h na namkeen h like a very poor quality and I really doubt on this it may be completely fake or duplicate item in the name of original",1
1983,"Although it doesn't make your skin super soft or anything, it does a pretty good job.It gets absorbed into your skin pretty quickly with minimal effort.It also forms a protective layer until your next shower.And I like how it's free from parabens and mineral oil.An ideal light weight moisturizer for non-winter months.The smell reminds me a bit of guava.",4
1951,"Please do not buy this product. This is an old product manufactured in 2015 when Himalaya was using Paraben based ingredients which are harmful for the baby's skin. You can search the Internet for harmful effects of Paraben. Now Himalaya has removed Paraben from the newly manufactured Baby Lotion. Buy the most recent stock. The product will have ""Free from Paraben"" highlighted on the bottle. Save your baby's skin by not ordering this product.",1
1584,Totly damaged  ... no one buiscuit is perfect. I have received ust like powder...Have pay120 rs for buiscuit  and 320 for shiping...cheating  with me...customer  care executive  told me only 80 rs shing for 4 packet...means if i purchased more than one similar product  shiping  is aplicable only one time ...order 4 packet shiping applicable  at 4..Toty unsatisfied.,4
1925,Best product for kids,4
361,"The product is good. The only caveat (as I have noticed so far) is to be careful with the alarm. Don't keep stuff on it after switching the alarm on. Second, I think the alarm tone itself should change. It needs to be ALARMING. The volume needs to be a bit on the higher side as well. One can easily muffle the sound with a blanket type of fabric and make a getaway. That said, it is quite a sleek gadget. Definitely worth more than what one would be paying for. It's a bit heavy, but I guess that needs to be part of the ""package"" so to speak.",5
1389,Suuuuuuuper.. deodorant soap very nice....no doubt about..buy always use must & should realy great soap.... thanks to Amazon discount price...,5
1334,Stands for quality  and light smell after the bath stays hours together,4
2547,Awesome hai 👌👌👌,5
2157,Useless,1
1590,Good one,5
1351,Nice,5
2436,I got the delivery in just 1 day. Thank you Amazon. I really appreciate it.Now talking about the watch its worth every penny. Although its a little heavy but looks are killer. GO FOR IT.I bought this for 1499 and each of my family member do like it.Again it comes with a year warranty so its again pretty good.,5
1421,Nice soap,5
1566,taste is terrible 😫,1
240,"Got it at  Rs.89.00/-.Fregrance is too good. Long lasting up-to 2-6 hours depends on the situation.At this price, good soap.",5
1048,No where near to the pure Cow Ghee. I dont know why people are crazy about it.,1
582,Nice watch you must buy it,5
802,The product mrp shows ₹73 but charged ₹80 by Amazon Fresh. Product quality is good.,4
1269,"Works well , leaves good smell, slightly overpriced",5
2713,Very bad smell like lifeboy.Mysore sandal try to take advantage of its competitor with Original is Moti Sandal.Don't buy its a duplicate of it.Mysore sandal smell do not last for a minute also. Don't waste your money.,1
2582,Product stop working after 15 days no display no charging nothing working very bad experience earlier one I got from Titan shop it last for kore than 2 years pathetic performance for me,1
350,"Highly dissatisfied with the product. Received in package opened condition. Perfume bottle was almost empty. Though it was specified as returnable, but return not accepted. Finally it's defective one as it's not spraying after 10 mins, only the green light blinking and not starting spray even after 10 hrs. They say it's so designed. Ridiculous I think. Moreover I bought। Another bottle of fragrance but it's emptied within 2/3 days and 2/3 hrs a day of use. Though it was said to last 20000 sprays. That's the product.",2
2545,"I think it is the best watch. Comfortable to wrist,water resistant, good looking,stylish.It can be used for a long time.Other watches are not comparetively good than Fastrack Analog.I liked it most because it is compatible with the user.So,it is the best watch,also according to the price.",5
1061,The purity of the Patanjali Cows Ghee.,5
1973,Totally satisfied with the product.Value for money.Manufacturing date was of August and I ordered in October and I got the fresh product.. totally satisfied..,5
1399,Suuuuuuuper.. deodorant soap very nice....no doubt about..buy always use must & should realy great soap.... thanks to Amazon discount price...,5
2073,"Excellent product as its smell,taste and flavour... Every customer who have idea about tea take it without dought ...drink with milk or without milk. Thank you my Amazon and thank you seller... I am very satisfied.",5
1260,Good,1
803,During this indefinite lockdown this paneer has definitely been a saviour.The best part is that the expiry date is almost 45 days. This helps to stock and store paneer and use it as and when need be which actually is not possible with any fresh dairy paneer. It is not very soft like your fresh paneer but still it tastes good enough.I have made tandoori and chinese recipes using this block of paneer and i keep reordering too.,5
2431,"Awesome product, looks genuine original",4
657,"Nice as always.An extra-ordinary experience in terms of service, quality, affordability & accessibility to products of great value, which otherwise would'nt have been possible if not for Amazon’s amazing dedication......",5
2319,"I am using Tata tea Premium regulary, but bought Tata tea gold just to give it a try to see if it's more strong in flavour/aroma or tastes something different. However could not feel much difference rather it is more or less same like Premium tea infact Premium is better..",4
1186,"Its dilutated. I ignored the comments that said the product is fake, but after I received the product I noticed colour of the soap is lighter than the soap that I bought from the local store and the soap is watery ke less viscous. Being a student I thought this will be value for money kinda deak but this is a fake product and the seller is looting customers",1
1075,Good gelIt really prevents pimplesGood for all types of skinCan use as night cream as well as primer,5
2284,"Quality is just ok, don't expect Tata tea gold,and tajmahal type taste and quality,It's average dust tea with average taste and aroma",3
1627,"Mast hain boss, one of my fav. These are made of flour so easy to digest. Kids will love it too. For sure recommended.",5
2764,Fantastic,5
1173,"Original Product with good packaging, longer expiry date and less price than usual MRP. A must buy product for every household. Got it at 151/- Rs.",5
847,Okay product. Nothing special. Normal.,4
538,"Awesome product, really good value for money.Sleek and elegant design. Enhance your style both in casual and formal.Pros: Nice  build quality, strong leather strap,  simple and elegabt looksCons: Dial is little smaller,  does not come with 'day' notifier.Overall a great product.  Got it within 4 days. Thanx amazon team.",5
1080,"Packing was fresh, overall nice. Helps the skin to feel fresh during winters. Also helpful in case of burns.Got it at 15% discount in form of amazon pay.",5
1313,good,4
2196,IT TASTES LIKE CARDAMMOM POWDER AND GINER,1
2682,"Nice fragerance.bought 3 different varient.Pure sandalwood oil used.Now Using Sandalwood varient ,good for improving skin complexion.Will update its rose N Jasmine typeOne of the oldest brand.",5
2495,"Don't buy this watch, the time setting stick is jammed. I can't find how to set time in this watch,",1
2356,Excellent product.,5
1307,Nice product,5
2750,Nothing,5
1942,Very Nice Product . It is very light weighted and quickly gets absorbed so that you don't feel  creamy when you get out using this. It gives a smooth feeling to our skin and will not irritated your skin at all. This product is a lotion and not a moisturizer so it is not a replaced for that this is baby lotion too. It works very well for your skin.As this is not an oily lotion which will not make you sweat even in hot summer It  smells  good and leaves skin smooth afterwards.  Even though this is a baby lotion people with very sensitive skin can also use this one as it is good for damaged skin too. After using for many months i can say it rebuilds your skin.Himalaya is now not using Paraben for Baby lotion so the lotion is safe than before. This lotion is not greesy at all. Please go for Original product as duplicates are out there.,4
1326,It's too dry.Best suited for oily skin.Other skin types best avoid this.,3
123,"I have hyperpigmentation , have been using this cream since 1 week , my hyperpigmentation has bee reduce to an extent . Will update you in few months 🙂👍🏻",5
1600,Great taste of 50:50 rocks,5
2591,"It has terrific scent. It's not a pinkish or yellowish colour it's white colour but we can feel it long n last.I think package Design is changed but I'm sure about it, it's genuine product.Highly recommended go with this if ur choice is sandal.Because it's good brand with half of price than other ponds n santoor.",5
618,Received this bottle for which the expiry date has already past. And there is no way I can return this.,1
406,Very Nice Product...,4
1378,"Excellent deoderising soap with tcc.Useful especially in summer,skin brightening soap",5
1932,Very Nice Product . It is very light weighted and quickly gets absorbed so that you don't feel  creamy when you get out using this. It gives a smooth feeling to our skin and will not irritated your skin at all. This product is a lotion and not a moisturizer so it is not a replaced for that this is baby lotion too. It works very well for your skin.As this is not an oily lotion which will not make you sweat even in hot summer It  smells  good and leaves skin smooth afterwards.  Even though this is a baby lotion people with very sensitive skin can also use this one as it is good for damaged skin too. After using for many months i can say it rebuilds your skin.Himalaya is now not using Paraben for Baby lotion so the lotion is safe than before. This lotion is not greesy at all. Please go for Original product as duplicates are out there.,4
1018,already used earlier. good item. no issue i felt. thanks,5
497,Its nice. I purchase for my sister to give as gift to her professor..its perfect for 50+..exactly as shown in picture and very elegant looks.,5
2095,The tea is good. But old stock. Packed on October 2016. Best before 12 months of packing. So it's already outdated when received.,4
342,"Money wasted. The product does not work properly.  It sprayed 4-5 times, making me dispose the bill and box and it stopped working from next day. I had used Air Wick earlier and that worked perfectly. Avoid this product and from the seller as he may be clearing his defect stock.",1
2099,The which has been sent looks like it's a fake product as there are lumps in it ... plus there a foul smell coming out of it please take it back and refund my money,1
1746,Cheap very cheap,1
299,The misty had kind of a soapy smell but works. Smell is pleasant but hardly you would know about the smell unless you get close to it. The citrus has a sort of tangy smell but i find it better than the misty. Will have to try the violet. Initial days your room will be filled with the pleasant smell but a packet  lasts only for like 14 days. In the latter days you will completely forget about it. If you have the shell to spend then go for it.,5
2377,"Simply put, the tea is flavourful & of good quality for a very cheap price compared to others in the market & also I got the 1kg pack for rs.170 which was manufactured recently. I got 3 packs & all 3 was delivered in great condition.",5
2161,Super stuff,5
1427,Ok,4
900,This is a fantastic product and my whole family is fond of this product.  We have been using this for ages (from Nutramul period).,5
2177,"This one-minute tea is perfect for all hardcore tea lovers. It may not be as good as a thorough-boiled tea in your house but it is way, way better than those futile tea bags that add no taste to the hot water. Perfect for office use or while you travel, it shall surely make you feel home, wherever you are. :)",5
1452,Fragrance is really freshening. Aroma could be felt even before opening the parcel. Got at ₹165.,5
220,"Godrej No. 1 is one of those soaps that has been able to balance all the essential tick points in a common bath soap viz pleasant fragrance, good lather, soft on the skin (I use this during Delhi winters and while some soaps leads to skin drying, Godrej No. 1 leaves the skin soft and moisturized) and economical.I personally love the Lime fragrance but all the other ones are good too and it boils down to an individual preference. Irrespective of the fragrance it will not disappoint. Highly recommend.If you find this review useful then please press the ""Helpful"" button. Thanks.",5
2472,"I have been using the product for past 15 days. here is my honest review of the product.Pros :1.Looks best for lean hands, stylish wrist band and is unisex.2.OLED screen looks awesome.3. Heartrate sensor4.Indian and Tata productCons:1.Can not silence or mute incoming calls.",5
1560,Good,3
449,"Metal strip of watch not good, felt like duplicate of titan !! Not satisfied with the product.....this was not expected. Waste money",1
1501,My wife likes it. She has been using this brand of soap for years. Not much else to say. It’s a bar of soap.,5
84,"Had tried this product majorly because of the name and ingredients that it has. For the first time a company is able to get the product that is based on our ancient secret recipes of our Dadi Nani... a person like me who has super dry skin, this is the perfect product for me as it hydrates my skin thoroughly and gives an instant freshness like the way ubtan gives. Very good for my super dry & super sensitive skin. Loved this product. Kudos mamaearth for this amazing thought behind this product .",5
1289,"Supply water in Delhi has foul smell, this liquid certainly makes that smell gone! Plus killing the germs!I use it daily for bathing and washing clothes too!Online deal is good as I bought this at discounted price!",5
621,"Seller: CloudtailPrinted MRP: Rs. 30/- per 250 ml packPurchased for: Rs. 153/- (for 250 ml x 6 packs)Mfg. Date; 01/02/18Exp. Date: 31/07/18Made in: Haryana & Karnataka, INThe alphonso aam variety from the same brand has been unavailable for quite many months now, so I said to myself ""What the heck!"" and bought this instead. Taste is ok.",3
266,"After using 7 days reviewing ...Pros :1. Godrej ....superb  ultimately made in india product. Indian brand.2. Low power consumption, 5 Star rated energy saving. Reduce electicity bill.Cons :1. Orderd refrigerator with base drawer, for that ₹ 1000/- spend more. Quality of base drawer plastic is very much poor .2. Ice tray is also very small , and quality of plastic not good .Overall value for money ...",5
1866,"I regularly buy products from Amazon.in, but this was for the 1st time I had to face disappointment. Upon opening the package I found that the Himalaya  moisturizing Aloe Vera face wash was missing by half.😱",1
290,"I've been using this Godrej aer pocket for a couple of years now. Yes I understand that the fragrance doesn't last for more than a week. It is very strong the first couple of days and rest of the times it is just a light hint of the scent. Then the gel eventually crystallizes.I figured out a way for a 'juggad'. Basically I never take the gel pack out of the plastic cover. There is a hole at the top to hang individual packs for store displays that I cut. Then with scissors, I carefully make 3 slender cuts. This makes the scent come out soft and not too powerful. It lasts for almost 20 days this way. The violet fragrance (purple) lasts for 25 days with this.Hope this review is helpful.",4
2262,Product is good but paid more than MRP. N,5
1538,Good ☺,4
911,Excellent quality milk. Thick and tasty. Works very well for making curd at home. Ensure you boil and then cool it down to warm temperature before putting it down to make curd. Otherwise can be consumed without boiling. Thanks to Amul for making it available across India. Only drawback is the additional cost we have to pay compared to Nandini and other common brands.,5
416,Very Nice Product...,4
472,"Specially I like the dial diameter which is not very large, perfectly fits on my hand.",5
999,"It's not highly perfumed, does wat an ayurvedic shampoo can do, don't expect too much, it's just a shampoo, with natural ingredients, not magic serum.",5
1606,Nice,5
1410,Good product,5
2290,I paid ₹315 for this pack which has price ₹310,3
2690,Awesome.. my mom won't use any other soap apart from this.  She loves the new range. Rose fragrance is amazing..,5
654,"Overall a good deal. Packing was not good and there were swellings due to pressure buildup, but no complaints. Got it at Rs 199 for 6 cans. Highly recommended.Hope this review is helpful.",4
1864,"Product is just awesome..  If u have dry skin,  then this is the right one for u...  Mine is damn dry skin and it is working just awesome unlike other face wash..  Even Himalaya neem face is not that good like aloevera one...",5
1874,"Product is just awesome..  If u have dry skin,  then this is the right one for u...  Mine is damn dry skin and it is working just awesome unlike other face wash..  Even Himalaya neem face is not that good like aloevera one...",5
1844,"Product is just awesome..  If u have dry skin,  then this is the right one for u...  Mine is damn dry skin and it is working just awesome unlike other face wash..  Even Himalaya neem face is not that good like aloevera one...",5
343,"I really liked this product at first. I also loved the fragrance of lavender. But after 2 months, the motor stopped pressing the refill hard enough and the fragrance stopped. I changed the batteries but it was of no use. I even got Duracell batteries. It's of no use. The motor is not strong enough. Bad experience.",1
2552,Looks cool and works perfectly.,4
2769,"Best soothing, cooling fragrance for hot summer months. Soap leaves skin relatively dry which is ideal for  hot and humid summer months in Delhi",5
1210,"I used this product first time and I'm very much satisfied with this multi-purpose disinfectant spray that kills bacteria and viruses by eliminating odour causing bacteria . We can use this product in bedroom , toilet , kitchen , mattress etc . I recommend this product because it is very hygienic  and it also gives pleasant fragrance after every use.",5
278,"Very fuel efficiency is observed, since the date of usage of the product! Very spacious and functioning with minimal sound!👌 This Refrigerator is worth enough to be recommended to a small family in a budget price range!👍😊",5
1937,Damn..my bad..i ordered this product without reading all the reviews..me too got damaged watery bad lotion..now im not sure whether to use it or throw it away..bad lotion smells bad looks messy and leaked all over the package..trying to return it but it says THIS ITEM IS NOT ELIGIBLE FOR RETURN..Seriously amazon sucks these days..TOO BAD WORST WORST WORST PRODUCT...p.s i dont want to give any star but its asking me to do it so i can stop others from buying this waste trash.,1
